0,1,2,3
Aoki,NNP,B-NP,B-PER
",",",",O,O
the,DT,B-NP,O
elder,JJR,I-NP,O
brother,NN,I-NP,O
of,IN,B-PP,O
reigning,VBG,B-VP,O
125cc,CD,B-NP,O
world,NN,I-NP,O
champion,NN,I-NP,O
Haruchika,NNP,B-NP,B-PER
",",",",O,O
had,VBD,B-VP,O
a,DT,B-NP,O
race-long,JJ,I-NP,O
duel,NN,I-NP,O
with,IN,B-PP,O
John,NNP,B-NP,B-PER
Kocinski,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
on,IN,B-PP,O
a,DT,B-NP,O
Ducati,NNP,I-NP,B-ORG
before,IN,B-PP,O
taking,VBG,B-VP,O
the,DT,B-NP,O
chequered,VBN,I-NP,O
flag,NN,I-NP,O
.,.,O,O
