0,1,2,3
Norman,NNP,B-NP,B-PER
",",",",O,O
a,DT,B-NP,O
two-time,JJ,I-NP,O
British,JJ,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
champion,NN,I-NP,O
",",",",O,O
parted,VBD,B-VP,O
ways,NNS,B-NP,O
with,IN,B-PP,O
his,PRP$,B-NP,O
long-time,JJ,I-NP,O
mentor,NN,I-NP,O
after,IN,B-PP,O
drawing,VBG,B-VP,O
a,DT,B-NP,O
blank,JJ,I-NP,O
in,IN,B-PP,O
this,DT,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
four,CD,I-NP,O
majors,NNS,I-NP,O
",",",",O,O
winning,VBG,B-VP,O
two,CD,B-NP,O
tournaments,NNS,I-NP,O
worldwide,JJ,B-ADJP,O
.,.,O,O
