0,1,2,3
BEIJING,VBG,B-VP,B-LOC
1996-08-27,CD,B-NP,O
China,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
publicly,RB,I-VP,O
thanked,VBD,I-VP,O
Gabon,NNP,B-NP,B-LOC
for,IN,B-PP,O
its,PRP$,B-NP,O
strong,JJ,I-NP,O
support,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-ORG
Nations,NNPS,I-NP,I-ORG
Human,NNP,I-NP,I-ORG
Rights,NNP,I-NP,I-ORG
Commission,NNP,I-NP,I-ORG
",",",",O,O
where,WRB,B-ADVP,O
Beijing,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
come,VBN,I-VP,O
under,IN,B-PP,O
attack,NN,B-NP,O
from,IN,B-PP,O
Western,JJ,B-NP,B-MISC
nations,NNS,I-NP,O
for,IN,B-PP,O
its,PRP$,B-NP,O
human,JJ,I-NP,O
rights,NNS,I-NP,O
record,VBP,B-VP,O
.,.,O,O
