0,1,2,3
Berlex,JJ,B-NP,B-ORG
filed,VBN,B-VP,O
a,DT,B-NP,O
lawsuit,NN,I-NP,O
against,IN,B-PP,O
Biogen,NNP,B-NP,B-ORG
in,IN,B-PP,O
U.S.,NNP,B-NP,B-ORG
District,NNP,I-NP,I-ORG
Court,NNP,I-NP,I-ORG
in,IN,B-PP,O
Newark,NNP,B-NP,B-LOC
",",",",O,O
N.J.,NNP,B-NP,B-LOC
in,IN,B-PP,O
July,NNP,B-NP,O
",",",",O,O
but,CC,O,O
Biogen,NNP,B-NP,B-ORG
had,VBD,B-VP,O
already,RB,I-VP,O
filed,VBN,I-VP,O
a,DT,B-NP,O
suit,NN,I-NP,O
against,IN,B-PP,O
Berlex,NNP,B-NP,B-ORG
in,IN,B-PP,O
Massachusetts,NNP,B-NP,B-LOC
in,IN,B-PP,O
May,NNP,B-NP,O
.,.,O,O
