0,1,2,3
Romania,NNP,B-NP,B-LOC
's,POS,B-NP,O
soccer,NN,I-NP,O
bosses,NNS,I-NP,O
also,RB,B-ADVP,O
fined,VBD,B-VP,O
Cozma,NNP,B-NP,B-PER
",",",",O,O
a,DT,B-NP,O
well-known,JJ,I-NP,O
miners,NNS,I-NP,O
',POS,B-NP,O
union,NN,I-NP,O
leader,NN,I-NP,O
",",",",O,O
10,CD,B-NP,O
million,CD,I-NP,O
lei,NNS,I-NP,O
(,(,O,O
$,$,B-NP,O
3000,CD,I-NP,O
),),O,O
for,IN,B-PP,O
the,DT,B-NP,O
half-time,NN,I-NP,O
attack,NN,I-NP,O
on,IN,B-PP,O
Dinamo,NNP,B-NP,B-ORG
Bucharest,NNP,I-NP,I-ORG
's,POS,B-NP,O
Danut,NNP,I-NP,B-PER
Lupu,NNP,I-NP,I-PER
last,JJ,B-NP,O
Sunday,NNP,I-NP,O
.,.,O,O
