0,1,2,3
 ,O,O,<UNK>
Our,PRP$,B-NP,O
stand,NN,I-NP,O
is,VBZ,B-VP,O
firm,NN,B-NP,O
",",",",O,O
namely,RB,B-ADVP,O
we,PRP,B-NP,O
are,VBP,B-VP,O
calling,VBG,I-VP,O
on,IN,B-PP,O
(,(,O,O
the,DT,B-NP,O
Russian,JJ,I-NP,B-MISC
),),I-NP,O
government,NN,I-NP,O
to,TO,B-VP,O
end,VB,I-VP,O
the,DT,B-NP,O
economic,JJ,I-NP,O
embargo,NN,I-NP,O
on,IN,B-PP,O
Iraq,NNP,B-NP,B-LOC
and,CC,O,O
resume,VB,B-VP,O
trade,NN,B-NP,O
ties,NNS,I-NP,O
between,IN,B-PP,O
Russia,NNP,B-NP,B-LOC
and,CC,I-NP,O
Iraq,NNP,I-NP,B-LOC
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
told,VBD,B-VP,O
reporters,NNS,B-NP,O
.,.,O,O
