0,1,2,3
-,:,O,O
Cabinet,NNP,B-NP,O
meeting,NN,I-NP,O
appoints,NNS,I-NP,O
Colonel,NN,I-NP,O
Severin,NN,I-NP,B-PER
Konan,NNP,I-NP,I-PER
Kouame,NNP,I-NP,I-PER
as,IN,B-PP,O
gendarmerie,JJ,B-NP,O
commander,NN,I-NP,O
",",",",O,O
replacing,VBG,B-VP,O
General,NNP,B-NP,O
Joseph,NNP,I-NP,B-PER
Tanny,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
appointed,VBN,I-VP,O
secretary-general,JJ,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
Security,NNP,I-NP,I-ORG
Council,NNP,I-NP,I-ORG
.,.,O,O
