0,1,2,3
Most,JJS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
test,NN,I-NP,O
15,CD,I-NP,O
who,WP,B-NP,O
beat,VB,B-VP,O
the,DT,B-NP,O
Springboks,NNPS,I-NP,B-ORG
33-26,CD,B-VP,O
to,TO,I-VP,O
secure,VB,I-VP,O
New,NNP,B-NP,B-LOC
Zealand,NNP,I-NP,I-LOC
's,POS,B-NP,O
first-ever,JJ,I-NP,O
rugby,JJ,I-NP,O
series,NN,I-NP,O
in,IN,B-PP,O
South,NNP,B-NP,B-LOC
Africa,NNP,I-NP,I-LOC
stood,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
middle,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
empty,JJ,I-NP,O
"50,000-seat",JJ,I-NP,O
Loftus,NNP,I-NP,B-LOC
Versfeld,NNP,I-NP,I-LOC
.,.,O,O
