0,1,2,3
The,DT,B-NP,O
quake,NN,I-NP,O
struck,VBD,B-VP,O
at,IN,B-PP,O
11.16,CD,B-NP,O
a.m.,NN,I-NP,O
(,(,O,O
1716,CD,B-NP,O
GMT,NNP,O,B-MISC
),),O,O
and,CC,O,O
was,VBD,B-VP,O
centred,VBN,I-VP,O
10,CD,B-NP,O
miles,NNS,I-NP,O
(,(,O,O
16,CD,B-NP,O
km,NN,I-NP,O
),),O,O
south,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
port,NN,I-NP,O
of,IN,B-PP,O
Quepos,NNP,B-NP,B-LOC
",",",",O,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
90,CD,B-NP,O
miles,NNS,I-NP,O
(,(,O,O
140,CD,B-NP,O
km,NN,I-NP,O
),),O,O
south,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
capital,NN,I-NP,O
San,NNP,I-NP,B-LOC
Jose,NNP,I-NP,I-LOC
",",",",O,O
the,DT,B-NP,O
Costa,JJ,I-NP,B-ORG
Rican,JJ,I-NP,I-ORG
Volcanic,NNP,I-NP,I-ORG
and,CC,I-NP,I-ORG
Seismologicial,NNP,I-NP,I-ORG
Observatory,NNP,I-NP,I-ORG
said,VBD,B-VP,O
.,.,O,O
