0,1,2,3
PSV,NNP,B-NP,B-ORG
's,POS,B-NP,O
main,JJ,I-NP,O
rivals,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
title,NN,I-NP,O
",",",",O,O
defending,NN,B-NP,O
champions,VBZ,B-VP,O
Ajax,NNP,B-NP,B-ORG
Amsterdam,NNP,I-NP,I-ORG
",",",",O,O
celebrated,VBD,B-VP,O
the,DT,B-NP,O
novelty,NN,I-NP,O
of,IN,B-PP,O
having,VBG,B-VP,O
the,DT,B-NP,O
roof,NN,I-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
new,JJ,I-NP,O
"51,000",CD,I-NP,O
seat,NN,I-NP,O
stadium,NN,I-NP,O
closed,VBD,B-VP,O
against,IN,B-PP,O
the,DT,B-NP,O
rain,NN,I-NP,O
",",",",O,O
with,IN,B-PP,O
a,DT,B-NP,O
1-0,CD,I-NP,O
win,VBP,B-VP,O
over,RP,B-PRT,O
AZ,NNP,B-NP,B-ORG
Alkmaar,NNP,I-NP,I-ORG
.,.,O,O
