0,1,2,3
 ,O,O,<UNK>
More,JJR,B-NP,O
generally,RB,B-ADVP,O
",",",",O,O
the,DT,B-NP,O
long-term,JJ,I-NP,O
effects,NNS,I-NP,O
of,IN,B-PP,O
fiscal,JJ,B-NP,O
consolidation,NN,I-NP,O
are,VBP,B-VP,O
clearly,RB,I-VP,O
positive,JJ,B-NP,O
",",",",O,O
with,IN,B-PP,O
higher,JJR,B-NP,O
saving,VBG,B-VP,O
tending,VBG,I-VP,O
to,TO,I-VP,O
promote,VB,I-VP,O
economic,JJ,B-NP,O
growth,NN,I-NP,O
by,IN,B-PP,O
raising,VBG,B-VP,O
investment,NN,B-NP,O
and,CC,O,O
lowering,VBG,B-VP,O
long-term,JJ,B-NP,O
real,JJ,I-NP,O
interest,NN,I-NP,O
rates,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
RBA,NNP,I-NP,B-ORG
said,VBD,B-VP,O
.,.,O,O
