0,1,2,3
Gazeta,NNP,B-NP,B-ORG
Wyborcza,NNP,I-NP,I-ORG
quoted,VBD,B-VP,O
Rosati,NNP,B-NP,B-PER
as,IN,B-PP,O
saying,VBG,B-VP,O
Yeltsin,NNP,B-NP,B-PER
was,VBD,B-VP,O
very,RB,B-ADJP,O
ill,JJ,I-ADJP,O
and,CC,I-ADJP,O
effectively,RB,I-ADJP,O
on,IN,B-PP,O
leave,NN,B-NP,O
",",",",O,O
but,CC,O,O
for,IN,B-PP,O
now,RB,B-NP,O
retained,JJ,I-NP,O
control,NN,I-NP,O
in,IN,B-PP,O
Russia,NNP,B-NP,B-LOC
although,IN,B-SBAR,O
matters,NNS,B-NP,O
were,VBD,B-VP,O
passing,VBG,I-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
hands,NNS,I-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
close,JJ,I-NP,O
collaborators,NNS,I-NP,O
.,.,O,O
