0,1,2,3
In,IN,B-PP,O
Kansas,NNP,B-NP,B-LOC
City,NNP,I-NP,I-LOC
",",",",O,O
Juan,NNP,B-NP,B-PER
Guzman,NNP,I-NP,I-PER
tossed,VBD,B-VP,O
a,DT,B-NP,O
complete-game,JJ,I-NP,O
six-hitter,NN,I-NP,O
to,TO,B-VP,O
win,VB,I-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
time,NN,I-NP,O
in,IN,B-PP,O
over,IN,B-NP,O
a,DT,I-NP,O
month,NN,I-NP,O
and,CC,O,O
lower,JJR,B-NP,O
his,PRP$,I-NP,O
league-best,JJS,I-NP,O
ERA,NNP,I-NP,B-MISC
as,IN,B-SBAR,O
the,DT,B-NP,O
Toronto,NNP,I-NP,B-ORG
Blue,NNP,I-NP,I-ORG
Jays,NNPS,I-NP,I-ORG
won,VBD,B-VP,O
their,PRP$,B-NP,O
fourth,JJ,I-NP,O
straight,JJ,I-NP,O
",",",",I-NP,O
6-2,CD,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Royals,NNS,I-NP,B-ORG
.,.,O,O
