0,1,2,3
In,IN,B-PP,O
the,DT,B-NP,O
American,NNP,I-NP,B-MISC
League,NNP,I-NP,I-MISC
wild-card,NN,I-NP,O
race,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Mariners,NNP,I-NP,B-ORG
are,VBP,B-VP,O
three,CD,B-NP,O
games,NNS,I-NP,O
behind,IN,B-PP,O
the,DT,B-NP,O
White,NNP,I-NP,B-ORG
Sox,NNP,I-NP,I-ORG
",",",",O,O
two,CD,B-NP,O
behind,IN,B-PP,O
Baltimore,NNP,B-NP,B-ORG
and,CC,O,O
two,CD,B-NP,O
ahead,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
Red,NNP,I-NP,B-ORG
Sox,NNP,I-NP,I-ORG
heading,VBG,B-VP,O
into,IN,B-PP,O
Boston,NNP,B-NP,B-LOC
for,IN,B-PP,O
a,DT,B-NP,O
weekend,NN,I-NP,O
series,NN,I-NP,O
.,.,O,O
