0,1,2,3
There,EX,B-NP,O
was,VBD,B-VP,O
no,DT,B-NP,O
official,JJ,I-NP,O
explanation,NN,I-NP,O
but,CC,O,O
politicians,NNS,B-NP,O
said,VBD,B-VP,O
faction,NN,B-NP,O
leaders,NNS,I-NP,O
and,CC,I-NP,O
State,NNP,I-NP,B-ORG
Council,NNP,I-NP,I-ORG
vice-chairmen,NN,I-NP,O
Charles,NNP,I-NP,B-PER
Taylor,NNP,I-NP,I-PER
and,CC,I-NP,O
Alhadji,NNP,I-NP,B-PER
Kromah,NNP,I-NP,I-PER
were,VBD,B-VP,O
unable,JJ,B-ADJP,O
to,TO,B-VP,O
attend,VB,I-VP,O
because,IN,B-SBAR,O
they,PRP,B-NP,O
were,VBD,B-VP,O
travelling,VBG,I-VP,O
.,.,O,O
