0,1,2,3
 ,O,O,<UNK>
At,IN,B-PP,O
first,JJ,B-ADVP,O
the,DT,B-NP,O
organisers,NNS,I-NP,O
would,MD,B-VP,O
n't,RB,I-VP,O
let,VB,I-VP,O
anyone,NN,B-NP,O
help,NN,I-NP,O
me,PRP,I-NP,O
but,CC,O,O
when,WRB,B-ADVP,O
they,PRP,B-NP,O
saw,VBD,B-VP,O
I,PRP,B-NP,O
did,VBD,B-VP,O
n't,RB,I-VP,O
understand,VB,I-VP,O
a,DT,B-NP,O
young,JJ,I-NP,O
translator,NN,I-NP,O
ringed,VBN,B-VP,O
the,DT,B-NP,O
names,NNS,I-NP,O
I,PRP,B-NP,O
had,VBD,B-VP,O
to,TO,I-VP,O
mark,VB,I-VP,O
",",",",O,O
 ,O,O,<UNK>
she,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
 ,O,O,<UNK>
