0,1,2,3
The,DT,B-NP,O
magazines,NNS,I-NP,O
",",",",O,O
Eva,NNP,B-NP,B-ORG
Tremila,NNP,I-NP,I-ORG
and,CC,O,O
its,PRP$,B-NP,O
sister,NN,I-NP,O
publication,NN,I-NP,O
Gente,NNP,I-NP,B-ORG
",",",",O,O
printed,VBD,B-VP,O
up,RP,B-PRT,O
to,TO,B-VP,O
26,CD,B-NP,O
pages,NNS,I-NP,O
of,IN,B-PP,O
photos,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
woman,NN,I-NP,O
undressing,VBG,B-VP,O
Ducruet,NNP,B-NP,B-PER
",",",",O,O
the,DT,B-NP,O
pair,NN,I-NP,O
embracing,VBG,B-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
sunbed,JJ,I-NP,O
and,CC,I-NP,O
finally,RB,I-NP,O
both,DT,I-NP,O
naked,JJ,B-ADJP,O
.,.,O,O
