0,1,2,3
Anton,NNP,B-NP,B-PER
Schutte,NNP,I-NP,I-PER
",",",",O,O
an,DT,B-NP,O
official,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
embassy,NN,I-NP,O
for,IN,B-PP,O
Belgium,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
Netherlands,NNP,I-NP,B-LOC
and,CC,I-NP,O
Luxembourg,NNP,I-NP,B-LOC
",",",",O,O
said,VBD,B-VP,O
the,DT,B-NP,O
Dutch,JJ,I-NP,B-MISC
government,NN,I-NP,O
had,VBD,B-VP,O
ruled,VBN,I-VP,O
out,RP,B-PRT,O
paying,VBG,B-VP,O
any,DT,B-NP,O
money,NN,I-NP,O
in,IN,B-PP,O
ransom,NN,B-NP,O
.,.,O,O
 ,O,O,<UNK>
