0,1,2,3
Poland,NNP,B-NP,B-LOC
's,POS,B-NP,O
labour,NN,I-NP,O
ministry,NN,I-NP,O
said,VBD,B-VP,O
this,DT,B-NP,O
week,NN,I-NP,O
it,PRP,B-NP,O
would,MD,B-VP,O
send,VB,I-VP,O
a,DT,B-NP,O
team,NN,I-NP,O
to,TO,B-PP,O
Libya,NNP,B-NP,B-LOC
to,TO,B-VP,O
investigate,VB,I-VP,O
",",",",O,O
but,CC,O,O
Awdankiewicz,NNP,B-NP,B-PER
said,VBD,B-VP,O
the,DT,B-NP,O
probe,NN,I-NP,O
was,VBD,B-VP,O
prompted,VBN,I-VP,O
by,IN,B-PP,O
some,DT,B-NP,O
nurses,NNS,I-NP,O
complaining,VBG,B-VP,O
about,IN,B-PP,O
their,PRP$,B-NP,O
work,NN,I-NP,O
conditions,NNS,I-NP,O
such,JJ,B-PP,O
as,IN,I-PP,O
non-payment,NN,B-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
salaries,NNS,I-NP,O
.,.,O,O
