0,1,2,3
NAIROBI,NNP,B-NP,B-LOC
1996-08-23,CD,I-NP,O
Repatriation,NN,B-NP,O
of,IN,B-PP,O
1.1,CD,B-NP,O
million,CD,I-NP,O
Rwandan,NNP,I-NP,B-MISC
Hutu,NNP,I-NP,I-MISC
refugees,NNS,I-NP,O
announced,VBN,B-VP,O
by,IN,B-PP,O
Zaire,NNP,B-NP,B-LOC
and,CC,I-NP,O
Rwanda,NNP,I-NP,B-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
could,MD,B-VP,O
start,VB,I-VP,O
within,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
few,JJ,I-NP,O
days,NNS,I-NP,O
",",",",O,O
an,DT,B-NP,O
exiled,VBD,B-VP,O
Rwandan,NNP,B-NP,B-MISC
Hutu,NNP,I-NP,I-MISC
lobby,NN,I-NP,O
group,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
