0,1,2,3
Lincoln,NNP,B-NP,B-PER
's,POS,B-NP,O
notation,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
letter,NN,I-NP,O
read,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
If,IN,B-SBAR,O
his,PRP$,B-NP,O
colonel,NN,I-NP,O
will,MD,B-VP,O
say,VB,I-VP,O
in,IN,B-PP,O
writing,VBG,B-VP,O
on,IN,B-PP,O
this,DT,B-NP,O
sheet,NN,I-NP,O
he,PRP,B-NP,O
is,VBZ,B-VP,O
willing,JJ,B-ADJP,O
to,TO,B-VP,O
receive,VB,I-VP,O
this,DT,B-NP,O
man,NN,I-NP,O
back,RB,B-ADVP,O
to,TO,B-PP,O
the,DT,B-NP,O
regiment,NN,I-NP,O
",",",",O,O
I,PRP,B-NP,O
will,MD,B-VP,O
pardon,VB,I-VP,O
and,CC,O,O
send,VB,B-VP,O
him,PRP,B-NP,O
.,.,O,O
 ,O,O,<UNK>
