0,1,2,3
The,DT,B-NP,B-ORG
Statesman,NNP,I-NP,I-ORG
newspaper,NN,I-NP,O
quoted,VBD,B-VP,O
40-year-old,JJ,B-NP,O
Mangala,NNP,I-NP,B-PER
Das,NNP,I-NP,I-PER
",",",",O,O
paralysed,VBN,B-VP,O
from,IN,B-PP,O
her,PRP$,B-NP,O
waist,NN,I-NP,O
down,IN,B-PP,O
and,CC,O,O
a,DT,B-NP,O
resident,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Prem,NNP,I-NP,B-ORG
Dan,NNP,I-NP,I-ORG
(,(,O,O
Gift,NNP,B-NP,B-ORG
of,IN,B-PP,I-ORG
Love,NN,B-NP,I-ORG
),),O,O
home,NN,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
destitute,JJ,I-NP,O
",",",",O,O
as,IN,B-PP,O
saying,VBG,B-VP,O
she,PRP,B-NP,O
and,CC,O,O
her,PRP$,B-NP,O
friends,NNS,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
praying,VBG,I-VP,O
incessantly,RB,B-ADVP,O
for,IN,B-PP,O
Mother,NNP,B-NP,B-PER
Teresa,NNP,I-NP,I-PER
's,POS,B-NP,O
recovery,NN,I-NP,O
.,.,O,O
