0,1,2,3
But,CC,O,O
he,PRP,B-NP,O
added,VBD,B-VP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
difficulty,NN,B-NP,O
remembering,VBG,B-VP,O
what,WP,B-NP,O
happened,VBD,B-VP,O
during,IN,B-PP,O
their,PRP$,B-NP,O
visits,NNS,I-NP,O
to,TO,B-PP,O
Belgium,NNP,B-NP,B-LOC
",",",",O,O
perhaps,RB,B-ADVP,O
because,IN,B-PP,O
of,IN,I-PP,O
drugs,NNS,B-NP,O
",",",",O,O
and,CC,O,O
were,VBD,B-VP,O
unsure,JJ,B-ADJP,O
whether,IN,B-SBAR,O
they,PRP,B-NP,O
were,VBD,B-VP,O
filmed,VBN,I-VP,O
for,IN,B-PP,O
pornography,NN,B-NP,O
.,.,O,O
