0,1,2,3
MARKETS,NNS,B-NP,O
:,:,O,O
**,SYM,O,O
The,DT,B-NP,O
Jakarta,NNP,I-NP,B-LOC
composite,JJ,I-NP,O
index,NN,I-NP,O
rose,VBD,B-VP,O
2.60,CD,B-NP,O
points,NNS,I-NP,O
",",",",O,O
or,CC,O,O
0.48,CD,B-NP,O
percent,NN,I-NP,O
",",",",O,O
to,TO,B-PP,O
542.20,CD,B-NP,O
points,NNS,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
back,NN,I-NP,O
of,IN,B-PP,O
bargain-hunting,NN,B-NP,O
in,IN,B-PP,O
selected,VBN,B-NP,O
big-capitalised,JJ,I-NP,O
stocks,NNS,I-NP,O
and,CC,O,O
secondliners,NNS,B-NP,O
.,.,O,O
