0,1,2,3
In,IN,B-PP,O
an,DT,B-NP,O
affidavit,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
princess,NN,I-NP,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
in,IN,B-PP,O
chasing,VBG,B-VP,O
her,PRP$,B-NP,O
Stenning,NN,I-NP,B-PER
had,VBD,B-VP,O
got,VBN,I-VP,O
so,RB,B-ADJP,O
close,RB,I-ADJP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
twice,RB,B-ADVP,O
smashed,VBD,B-VP,O
into,IN,B-PP,O
her,PRP$,B-NP,O
car,NN,I-NP,O
and,CC,O,O
pushed,VBD,B-VP,O
her,PRP,B-NP,O
when,WRB,B-ADVP,O
she,PRP,B-NP,O
tried,VBD,B-VP,O
to,TO,I-VP,O
remove,VB,I-VP,O
the,DT,B-NP,O
film,NN,I-NP,O
from,IN,B-PP,O
his,PRP$,B-NP,O
camera,NN,I-NP,O
.,.,O,O
