0,1,2,3
Hasina,NNP,B-NP,B-PER
",",",",O,O
speaking,VBG,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
engineers,NNS,B-NP,O
in,IN,B-PP,O
Dhaka,NNP,B-NP,B-LOC
on,IN,B-PP,O
Monday,NNP,B-NP,O
",",",",O,O
accused,VBD,B-VP,O
the,DT,B-NP,O
BNP,NNP,I-NP,B-ORG
of,IN,B-PP,O
resorting,VBG,B-VP,O
to,TO,I-VP,O
 ,O,O,<UNK>
terrorism,NN,B-NP,O
 ,O,O,<UNK>
as,IN,B-PP,O
part,NN,B-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
plan,NN,I-NP,O
to,TO,B-VP,O
create,VB,I-VP,O
instability,NN,B-NP,O
and,CC,I-NP,O
chaos,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
.,.,O,O
