0,1,2,3
A,DT,B-NP,O
hijacked,VBN,I-NP,O
Sudan,NNP,I-NP,B-ORG
Airways,NNPS,I-NP,I-ORG
plane,NN,I-NP,O
carrying,VBG,B-VP,O
199,CD,B-NP,O
passengers,NNS,I-NP,O
and,CC,I-NP,O
crew,NN,I-NP,O
landed,VBD,B-VP,O
at,IN,B-PP,O
Stansted,JJ,B-NP,B-LOC
airport,NN,I-NP,O
just,RB,B-ADVP,O
outside,IN,B-PP,O
London,NNP,B-NP,B-LOC
early,RB,B-ADVP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
morning,NN,I-NP,O
after,IN,B-PP,O
flying,VBG,B-NP,O
from,IN,B-PP,O
Cyprus,NNP,B-NP,B-LOC
",",",",O,O
eyewitnesses,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
