0,1,2,3
KHARTOUM,NNP,B-NP,B-LOC
1996-08-24,CD,I-NP,O
Sudanese,NNP,B-NP,B-MISC
police,NNS,I-NP,O
have,VBP,B-VP,O
arrested,VBN,I-VP,O
three,CD,B-NP,O
people,NNS,I-NP,O
trying,VBG,B-VP,O
to,TO,I-VP,O
smuggle,VB,I-VP,O
sewing,VBG,B-NP,O
machines,NNS,I-NP,O
and,CC,O,O
army,NN,B-NP,O
clothing,NN,I-NP,O
to,TO,B-PP,O
Sudanese,NNP,B-NP,B-MISC
opposition,NN,I-NP,O
groups,NNS,I-NP,O
in,IN,B-PP,O
Eritrea,NNP,B-NP,B-LOC
",",",",O,O
an,DT,B-NP,O
official,JJ,I-NP,O
newspaper,NN,I-NP,O
reported,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
