0,1,2,3
1992,CD,B-NP,O
-,:,I-NP,O
Bulgaria,NNP,I-NP,B-LOC
's,POS,B-NP,O
former,JJ,I-NP,O
Communist,JJ,I-NP,B-MISC
leader,NN,I-NP,O
Todor,NNP,I-NP,B-PER
Zhivkov,NNP,I-NP,I-PER
",",",",O,O
deposed,VBN,B-VP,O
in,IN,B-PP,O
1989,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
sentenced,VBN,I-VP,O
to,TO,B-PP,O
seven,CD,B-NP,O
years,NNS,I-NP,O
in,IN,B-PP,O
prison,NN,B-NP,O
after,IN,B-PP,O
being,VBG,B-VP,O
found,VBN,I-VP,O
guilty,JJ,B-ADJP,O
of,IN,B-PP,O
embezzling,VBG,B-VP,O
state,NN,B-NP,O
funds,NNS,I-NP,O
.,.,O,O
