0,1,2,3
There,EX,B-NP,O
is,VBZ,B-VP,O
also,RB,B-ADVP,O
widespread,JJ,B-NP,O
disbelief,NN,I-NP,O
that,IN,B-SBAR,O
no,DT,B-NP,O
one,NN,I-NP,O
appeared,VBD,B-VP,O
to,TO,I-VP,O
question,VB,I-VP,O
how,WRB,B-ADVP,O
Dutroux,NNP,B-NP,B-PER
",",",",O,O
an,DT,B-NP,O
unemployed,JJ,I-NP,O
father,NN,I-NP,O
of,IN,B-PP,O
three,CD,B-NP,O
with,IN,B-PP,O
no,DT,B-NP,O
visible,JJ,I-NP,O
means,NNS,I-NP,O
of,IN,B-PP,O
support,NN,B-NP,O
",",",",O,O
managed,VBD,B-VP,O
to,TO,B-PP,O
own,JJ,B-NP,O
six,CD,I-NP,O
houses,NNS,I-NP,O
.,.,O,O
