0,1,2,3
Afghan,NNP,B-NP,B-MISC
Deputy,NNP,I-NP,O
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Qotbuddin,NNP,I-NP,B-PER
Hilal,NNP,I-NP,I-PER
officiated,VBD,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
reopening,VBG,I-NP,O
ceremony,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
was,VBD,B-VP,O
delayed,VBN,I-VP,O
by,IN,B-PP,O
several,JJ,B-NP,O
hours,NNS,I-NP,O
while,IN,B-SBAR,O
the,DT,B-NP,O
two,CD,I-NP,O
sides,NNS,I-NP,O
argued,VBD,B-VP,O
about,RB,B-NP,O
a,DT,I-NP,O
mutual,JJ,I-NP,O
release,NN,I-NP,O
of,IN,B-PP,O
prisoners,NNS,B-NP,O
.,.,O,O
