0,1,2,3
The,DT,B-NP,O
Parisians,NNPS,I-NP,B-MISC
",",",",O,O
who,WP,B-NP,O
have,VBP,B-VP,O
yet,RB,I-VP,O
to,TO,I-VP,O
concede,VB,I-VP,O
a,DT,B-NP,O
goal,NN,I-NP,O
",",",",O,O
were,VBD,B-VP,O
without,IN,B-PP,O
Brazil,NNP,B-NP,B-LOC
's,POS,B-NP,O
Leonardo,NNP,I-NP,B-PER
and,CC,O,O
Panama,NNP,B-NP,B-LOC
's,POS,B-NP,O
Julio,NNP,I-NP,B-PER
Cesar,NNP,I-NP,I-PER
Dely,NNP,I-NP,I-PER
Valdes,NNP,I-NP,I-PER
",",",",O,O
both,DT,B-NP,O
called,VBD,B-VP,O
up,RP,B-PRT,O
by,IN,B-PP,O
their,PRP$,B-NP,O
national,JJ,I-NP,O
sides,NNS,I-NP,O
.,.,O,O
