0,1,2,3
England,NNP,B-NP,B-LOC
striker,NN,I-NP,O
Alan,NNP,I-NP,B-PER
Shearer,NNP,I-NP,I-PER
gave,VBD,B-VP,O
Kevin,NNP,B-NP,B-PER
Keegan,NNP,I-NP,I-PER
's,POS,B-NP,O
talent-laden,NN,I-NP,O
side,NN,I-NP,O
the,DT,B-NP,O
lead,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
penalty,NN,I-NP,O
spot,NN,I-NP,O
after,IN,B-PP,O
13,CD,B-NP,O
minutes,NNS,I-NP,O
after,IN,B-PP,O
Wednesday,NNP,B-NP,O
's,POS,B-NP,O
Yugoslav,NNP,I-NP,B-MISC
Dejan,NNP,I-NP,B-PER
Stefanovic,NNP,I-NP,I-PER
pulled,VBD,B-VP,O
down,IN,B-PP,O
Colombian,JJ,B-NP,B-MISC
forward,JJ,I-NP,O
Faustino,NNP,I-NP,B-PER
Asprilla,NNP,I-NP,I-PER
.,.,O,O
