0,1,2,3
The,DT,B-NP,O
campaign,NN,I-NP,O
pits,VBZ,B-VP,O
Dole,NNP,B-NP,B-PER
",",",",O,O
a,DT,B-NP,O
man,NN,I-NP,O
of,IN,B-PP,O
quick,JJ,B-NP,O
and,CC,I-NP,O
withering,JJ,I-NP,O
wit,NN,I-NP,O
and,CC,I-NP,O
long-time,JJ,I-NP,O
public,JJ,I-NP,O
service,NN,I-NP,O
",",",",O,O
but,CC,O,O
stilted,VBN,B-NP,O
speaking,NN,I-NP,O
style,NN,I-NP,O
",",",",O,O
against,IN,B-PP,O
the,DT,B-NP,O
glib,JJ,I-NP,O
and,CC,I-NP,O
confident,JJ,B-ADJP,O
Clinton,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
has,VBZ,B-VP,O
perfected,VBN,I-VP,O
a,DT,B-NP,O
style,NN,I-NP,O
that,WDT,B-NP,O
makes,VBZ,B-VP,O
direct,JJ,B-NP,O
eye,NN,I-NP,O
contact,NN,I-NP,O
with,IN,B-PP,O
his,PRP$,B-NP,O
audience,NN,I-NP,O
.,.,O,O
