0,1,2,3
Police,NNS,B-NP,O
have,VBP,B-VP,O
declared,VBN,I-VP,O
an,DT,B-NP,O
 ,O,O,<UNK>
emergent,JJ,B-ADJP,O
situation,NN,B-NP,O
 ,O,O,<UNK>
in,IN,B-PP,O
the,DT,B-NP,O
area,NN,I-NP,O
",",",",O,O
giving,VBG,B-VP,O
them,PRP,B-NP,O
powers,NNS,B-NP,O
to,TO,B-VP,O
raid,VB,I-VP,O
houses,NNS,B-NP,O
",",",",O,O
search,NN,B-NP,O
cars,NNS,I-NP,O
",",",",O,O
close,JJ,B-NP,O
schools,NNS,I-NP,O
",",",",O,O
quarantine,VBG,B-VP,O
the,DT,B-NP,O
area,NN,I-NP,O
and,CC,O,O
evacuate,VB,B-VP,O
people,NNS,B-NP,O
.,.,O,O
