0,1,2,3
Gore,NNP,B-NP,B-PER
told,VBD,B-VP,O
a,DT,B-NP,O
roaring,NN,I-NP,O
labor,NN,I-NP,O
rally,NN,I-NP,O
of,IN,B-PP,O
about,RB,B-NP,O
"1,000",CD,I-NP,O
union,NN,I-NP,O
workers,NNS,I-NP,O
that,IN,B-SBAR,O
Dole,NNP,B-NP,B-PER
and,CC,I-NP,O
Gingrich,NNP,I-NP,B-PER
were,VBD,B-VP,O
the,DT,B-NP,O
virtual,JJ,I-NP,O
personifaction,NN,I-NP,O
of,IN,B-PP,O
evil,JJ,B-ADJP,O
",",",",O,O
without,IN,B-PP,O
even,RB,B-NP,O
mentioning,VBG,B-VP,O
that,IN,B-SBAR,O
former,JJ,B-NP,O
Housing,NNP,I-NP,O
Secretary,NNP,I-NP,O
Jack,NNP,I-NP,B-PER
Kemp,NNP,I-NP,I-PER
is,VBZ,B-VP,O
Dole,NNP,B-NP,B-PER
's,POS,B-NP,O
running,JJ,I-NP,O
mate,NN,I-NP,O
.,.,O,O
