0,1,2,3
Toronto-based,JJ,B-NP,B-MISC
Barrick,NNP,I-NP,B-ORG
",",",",O,O
the,DT,B-NP,O
world,NN,I-NP,O
's,POS,I-NP,O
third,JJ,B-ADJP,O
largest,JJS,I-ADJP,O
gold,NN,B-NP,O
producer,NN,I-NP,O
",",",",O,O
sweetened,VBD,B-VP,O
its,PRP$,B-NP,O
July,NNP,I-NP,O
11,CD,I-NP,O
bid,NN,I-NP,O
to,TO,B-PP,O
C$,$,B-NP,B-MISC
30,CD,I-NP,O
a,DT,B-NP,O
share,NN,I-NP,O
from,IN,B-PP,O
C$,$,B-NP,B-MISC
27,CD,I-NP,O
on,IN,B-PP,O
August,NNP,B-NP,O
16,CD,I-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
fresh,JJ,I-NP,O
batch,NN,I-NP,O
of,IN,B-PP,O
drill,NN,B-NP,O
results,NNS,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
Pierina,NNP,I-NP,B-LOC
deposit,NN,I-NP,O
.,.,O,O
