0,1,2,3
The,DT,B-NP,O
controllers,NNS,I-NP,O
are,VBP,B-VP,O
demanding,VBG,I-VP,O
the,DT,B-NP,O
monthly,JJ,I-NP,O
wage,NN,I-NP,O
be,VB,B-VP,O
increased,VBN,I-VP,O
to,TO,B-PP,O
$,$,B-NP,O
"1,000",CD,I-NP,O
per,IN,B-PP,O
month,NN,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
current,JJ,I-NP,O
$,$,I-NP,O
230,CD,I-NP,O
",",",",O,O
as,RB,B-CONJP,O
well,RB,I-CONJP,O
as,IN,I-CONJP,O
the,DT,B-NP,O
resignation,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
air,NN,I-NP,O
traffic,NN,I-NP,O
service,NN,I-NP,O
's,POS,B-NP,O
management,NN,I-NP,O
.,.,O,O
