0,1,2,3
Health,NNP,B-NP,O
officials,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
investigating,VBG,I-VP,O
the,DT,B-NP,O
discovery,NN,I-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
amputated,VBN,I-NP,O
foot,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
beach,NN,I-NP,O
near,IN,B-PP,O
Charleston,NNP,B-NP,B-LOC
to,TO,B-VP,O
determine,VB,I-VP,O
whether,IN,B-SBAR,O
a,DT,B-NP,O
local,JJ,I-NP,O
surgeon,NN,I-NP,O
had,VBD,B-VP,O
improperly,RB,I-VP,O
disposed,VBN,I-VP,O
of,IN,B-PP,O
infectious,JJ,B-NP,O
waste,NN,I-NP,O
.,.,O,O
