0,1,2,3
Last,JJ,B-NP,O
Thursday,NNP,I-NP,O
the,DT,B-NP,O
EU,NNP,I-NP,B-ORG
sold,VBD,B-VP,O
"34,277",CD,B-NP,O
tonnes,NNS,I-NP,O
of,IN,B-PP,O
German,JJ,B-NP,B-MISC
intervention,NN,I-NP,O
barley,NN,I-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
minimum,JJ,I-NP,O
price,NN,I-NP,O
of,IN,B-PP,O
109.36,CD,B-NP,O
Ecus,NNP,I-NP,B-MISC
per,FW,I-NP,O
tonne,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
was,VBD,B-VP,O
seen,VBN,I-VP,O
as,IN,B-PP,O
worth,NN,B-NP,O
$,$,I-NP,O
149,CD,I-NP,O
per,IN,B-PP,O
tonne,NN,B-NP,O
fob,NN,I-NP,O
.,.,O,O
