0,1,2,3
In,IN,B-PP,O
recent,JJ,B-NP,O
months,NNS,I-NP,O
the,DT,B-NP,O
Shining,VBG,I-NP,B-ORG
Path,NN,I-NP,I-ORG
",",",",O,O
severely,RB,B-VP,O
weakened,VBN,I-VP,O
since,IN,B-PP,O
the,DT,B-NP,O
1992,CD,I-NP,O
capture,NN,I-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
leader,NN,I-NP,O
Abimael,NNP,I-NP,B-PER
Guzman,NNP,I-NP,I-PER
",",",",O,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
stepping,VBG,I-VP,O
up,RP,B-PRT,O
both,DT,B-NP,O
its,PRP$,I-NP,O
military,NN,I-NP,O
and,CC,I-NP,O
propaganda,NN,I-NP,O
activities,NNS,I-NP,O
.,.,O,O
