0,1,2,3
For,IN,B-PP,O
three,CD,B-NP,O
hours,NNS,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
",",",",O,O
around,IN,B-NP,O
100,CD,I-NP,O
members,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Maoist,JJ,I-NP,B-MISC
rebel,NN,I-NP,O
group,NN,I-NP,O
Shining,VBG,I-NP,B-ORG
Path,NN,I-NP,I-ORG
took,VBD,B-VP,O
control,NN,B-NP,O
of,IN,B-PP,O
Alomella,NNP,B-NP,B-LOC
Robles,NNP,I-NP,I-LOC
",",",",O,O
a,DT,B-NP,O
small,JJ,I-NP,O
village,NN,I-NP,O
about,IN,B-NP,O
345,CD,I-NP,O
miles,NNS,I-NP,O
(,(,O,O
550,CD,B-NP,O
km,NN,I-NP,O
),),O,O
northeast,RB,B-ADVP,O
of,IN,B-PP,O
Lima,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
sources,NNS,I-NP,O
said,VBD,B-VP,O
.,.,O,O
