0,1,2,3
But,CC,O,O
the,DT,B-NP,O
church,NN,I-NP,O
learned,VBN,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
recent,JJ,I-NP,O
meeting,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
local,JJ,I-NP,O
commander,NN,I-NP,O
that,IN,B-SBAR,O
no,DT,B-NP,O
instructions,NNS,I-NP,O
to,TO,B-VP,O
release,VB,I-VP,O
the,DT,B-NP,O
prisoners,NNS,I-NP,O
were,VBD,B-VP,O
received,VBN,I-VP,O
and,CC,O,O
they,PRP,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
held,VBN,I-VP,O
until,IN,B-SBAR,O
investigations,NNS,B-NP,O
were,VBD,B-VP,O
completed,VBN,I-VP,O
.,.,O,O
