0,1,2,3
Slovak,JJ,B-NP,B-MISC
police,NN,I-NP,O
",",",",O,O
Interpol,NNP,B-NP,B-ORG
",",",",O,O
and,CC,O,O
Belgian,JJ,B-NP,B-MISC
police,NN,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
following,VBG,B-PP,O
leads,NNS,B-NP,O
on,IN,B-PP,O
Dutroux,NNP,B-NP,B-PER
's,POS,B-NP,O
activities,NNS,I-NP,O
in,IN,B-PP,O
Slovakia,NNP,B-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
neighbouring,JJ,I-NP,O
Czech,NNP,I-NP,B-LOC
Republic,NNP,I-NP,I-LOC
where,WRB,B-ADVP,O
he,PRP,B-NP,O
is,VBZ,B-VP,O
known,VBN,I-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
made,VBN,I-VP,O
frequent,JJ,B-ADJP,O
visits,NNS,B-NP,O
.,.,O,O
