0,1,2,3
The,DT,B-NP,O
slain,VBN,I-NP,O
policeman,NN,I-NP,O
Ejup,NNP,I-NP,B-PER
Bajgora,NNP,I-NP,I-PER
",",",",O,O
42,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
an,DT,B-NP,O
Albanian,JJ,I-NP,B-MISC
who,WP,B-NP,O
had,VBD,B-VP,O
served,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Serbian,JJ,I-NP,B-MISC
police,NN,I-NP,O
and,CC,I-NP,O
state,NN,I-NP,O
security,NN,I-NP,O
since,IN,B-PP,O
1987,CD,B-NP,O
",",",",O,O
police,NNS,B-NP,O
told,VBD,B-VP,O
the,DT,B-NP,O
Yugoslav,JJ,I-NP,B-MISC
news,NN,I-NP,O
agency,NN,I-NP,O
Tanjug,NN,I-NP,B-ORG
.,.,O,O
