0,1,2,3
Lauck,NN,B-NP,B-PER
's,POS,B-NP,O
lawyer,NN,I-NP,O
vowed,VBD,B-VP,O
he,PRP,B-NP,O
would,MD,B-VP,O
appeal,VB,I-VP,O
against,IN,B-PP,O
the,DT,B-NP,O
court,NN,I-NP,O
's,POS,B-NP,O
decision,NN,I-NP,O
",",",",O,O
arguing,VBG,B-VP,O
that,IN,B-SBAR,O
his,PRP$,B-NP,O
client,NN,I-NP,O
should,MD,B-VP,O
have,VB,I-VP,O
been,VBN,I-VP,O
set,VBN,I-VP,O
free,JJ,B-ADJP,O
because,IN,B-SBAR,O
he,PRP,B-NP,O
had,VBD,B-VP,O
not,RB,I-VP,O
committed,VBN,I-VP,O
any,DT,B-NP,O
offence,JJ,I-NP,O
under,IN,B-PP,O
German,JJ,B-NP,B-MISC
law,NN,I-NP,O
.,.,O,O
