0,1,2,3
Working,NNP,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
basement,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
Archives,NNPS,I-NP,I-ORG
",",",",O,O
members,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Civil,NNP,I-NP,B-ORG
War,NNP,I-NP,I-ORG
Conservation,NNP,I-NP,I-ORG
Corps,NNP,I-NP,I-ORG
are,VBP,B-VP,O
organising,VBG,I-VP,O
the,DT,B-NP,O
military,JJ,I-NP,O
records,NNS,I-NP,O
of,IN,B-PP,O
volunteers,NNS,B-NP,O
who,WP,B-NP,O
fought,VBD,B-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
North,JJ,I-NP,B-LOC
so,RB,B-SBAR,O
that,IN,I-SBAR,O
they,PRP,B-NP,O
can,MD,B-VP,O
be,VB,I-VP,O
preserved,VBN,I-VP,O
on,IN,B-PP,O
microfilm,NN,B-NP,O
.,.,O,O
