0,1,2,3
BANGKOK,NNP,B-NP,B-LOC
Thailand,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
launched,VBN,I-VP,O
a,DT,B-NP,O
manhunt,NN,I-NP,O
for,IN,B-PP,O
an,DT,B-NP,O
Australian,NNP,I-NP,B-MISC
who,WP,B-NP,O
escaped,VBD,B-VP,O
from,IN,B-PP,O
a,DT,B-NP,O
high,JJ,I-NP,O
security,NN,I-NP,O
prison,NN,I-NP,O
in,IN,B-PP,O
Bangkok,NNP,B-NP,B-LOC
while,IN,B-SBAR,O
awaiting,VBG,B-VP,O
trial,NN,B-NP,O
on,IN,B-PP,O
drug,NN,B-NP,O
possession,NN,I-NP,O
charges,NNS,I-NP,O
",",",",O,O
officials,NNS,B-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
