0,1,2,3
Serbian,JJ,B-NP,B-MISC
officials,NNS,I-NP,O
have,VBP,B-VP,O
denied,VBN,I-VP,O
any,DT,B-NP,O
abuses,NNS,I-NP,O
occurred,VBD,B-VP,O
during,IN,B-PP,O
a,DT,B-NP,O
10-day,JJ,I-NP,O
registration,NN,I-NP,O
period,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
Bosnian,NNP,I-NP,B-MISC
Serbs,NNP,I-NP,I-MISC
",",",",O,O
angry,JJ,B-ADJP,O
at,IN,B-PP,O
the,DT,B-NP,O
postponement,NN,I-NP,O
of,IN,B-PP,O
municipal,JJ,B-NP,O
elections,NNS,I-NP,O
",",",",O,O
have,VBP,B-VP,O
threatened,VBN,I-VP,O
to,TO,I-VP,O
hold,VB,I-VP,O
local,JJ,B-NP,O
polls,NNS,I-NP,O
on,IN,B-PP,O
their,PRP$,B-NP,O
territory,NN,I-NP,O
without,IN,B-PP,O
the,DT,B-NP,O
international,JJ,I-NP,O
community,NN,I-NP,O
's,POS,B-NP,O
blessing,NN,I-NP,O
.,.,O,O
