0,1,2,3
Moyer,RB,B-ADVP,B-PER
(,(,O,O
10-2,CD,B-NP,O
),),O,O
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
tagged,VBN,I-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
pair,NN,I-NP,O
of,IN,B-PP,O
homers,NNS,B-NP,O
by,IN,B-PP,O
Mike,NNP,B-NP,B-PER
Devereaux,NNP,I-NP,I-PER
and,CC,O,O
Brady,NNP,B-NP,B-PER
Anderson,NNP,I-NP,I-PER
and,CC,O,O
three,CD,B-NP,O
runs,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
ninth,JJ,I-NP,O
",",",",O,O
walked,VBD,B-VP,O
none,NN,B-NP,O
and,CC,O,O
struck,VBD,B-VP,O
out,RP,B-PRT,O
two,CD,B-NP,O
.,.,O,O
