0,1,2,3
HELSINKI,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Fertilisers,NNS,B-NP,O
and,CC,O,O
saplings,NNS,B-NP,O
maker,NN,I-NP,O
Kekkila,NNP,I-NP,B-ORG
Oy,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
it,PRP,B-NP,O
expected,VBD,B-VP,O
a,DT,B-NP,O
falling,VBG,I-NP,O
result,NN,I-NP,O
trend,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
latter,NN,I-NP,O
half,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
but,CC,O,O
a,DT,B-NP,O
full-year,JJ,I-NP,O
profit,NN,I-NP,O
was,VBD,B-VP,O
nevertheless,RB,B-ADVP,O
likely,JJ,B-ADJP,O
.,.,O,O
