0,1,2,3
The,DT,B-NP,O
tempest,NN,I-NP,O
beyond,IN,B-PP,O
the,DT,B-NP,O
test,NN,I-NP,O
tube,NN,I-NP,O
involves,VBZ,B-VP,O
allegations,NNS,B-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-ORG
Food,NNP,I-NP,I-ORG
and,CC,I-NP,I-ORG
Drug,NNP,I-NP,I-ORG
Administration,NNP,I-NP,I-ORG
violated,VBD,B-VP,O
the,DT,B-NP,O
Orphan,NNP,I-NP,B-MISC
Drug,NNP,I-NP,I-MISC
law,NN,I-NP,I-MISC
by,IN,B-PP,O
allowing,VBG,B-VP,O
Biogen,NNP,B-NP,B-ORG
the,DT,B-NP,O
right,NN,I-NP,O
to,TO,B-VP,O
sell,VB,I-VP,O
its,PRP$,B-NP,O
multiple,JJ,I-NP,O
sclerosis,NN,I-NP,O
drug,NN,I-NP,O
Avonex,NNP,I-NP,B-MISC
.,.,O,O
