0,1,2,3
Michael,NNP,B-NP,B-PER
Penrose,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
23-year-old,JJ,I-NP,O
worker,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
group,NN,I-NP,O
Action,NNP,I-NP,B-ORG
Against,IN,B-PP,I-ORG
Hunger,NNP,B-NP,I-ORG
",",",",O,O
described,VBD,B-VP,O
his,PRP$,B-NP,O
ordeal,NN,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
arrived,VBD,B-VP,O
back,RB,B-ADVP,O
in,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
from,IN,B-PP,O
Moscow,NNP,B-NP,B-LOC
.,.,O,O
