0,1,2,3
China,NNP,B-NP,B-LOC
",",",",O,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
long,RB,I-VP,O
opposed,VBN,I-VP,O
all,DT,B-NP,O
Taipei,NNP,I-NP,B-LOC
efforts,NNS,I-NP,O
to,TO,B-VP,O
gain,VB,I-VP,O
greater,JJR,B-NP,O
international,JJ,I-NP,O
recognition,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
infuriated,VBN,I-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
Ukraine,NNP,B-NP,B-LOC
this,DT,B-NP,O
week,NN,I-NP,O
by,IN,B-PP,O
Taiwanese,NNP,B-NP,B-MISC
Vice,NNP,I-NP,O
President,NNP,I-NP,O
Lien,NNP,I-NP,B-PER
.,.,O,O
