0,1,2,3
Chief,NNP,B-NP,O
Nicholas,NNP,I-NP,B-PER
Gcaleka,NNP,I-NP,I-PER
",",",",O,O
dressed,VBN,B-VP,O
in,IN,B-PP,O
animal,NN,B-NP,O
skins,NNS,I-NP,O
and,CC,O,O
full,JJ,B-NP,O
tribal,JJ,I-NP,O
regalia,NNS,I-NP,O
",",",",O,O
journeyed,VBD,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
wintry,JJ,I-NP,O
Scotland,NNP,I-NP,B-LOC
in,IN,B-PP,O
February,NNP,B-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
hugely,RB,B-ADJP,O
publicised,JJ,B-NP,O
quest,NN,I-NP,O
to,TO,B-VP,O
find,VB,I-VP,O
Hintsa,NNP,B-NP,B-PER
's,POS,B-NP,O
skull,NN,I-NP,O
.,.,O,O
