0,1,2,3
Talks,NNS,B-NP,O
between,IN,B-PP,O
Russia,NNP,B-NP,B-LOC
's,POS,B-NP,O
Alexander,NNP,I-NP,B-PER
Lebed,NNP,I-NP,I-PER
and,CC,I-NP,O
Chechen,NNP,I-NP,B-MISC
separatist,JJ,I-NP,O
leaders,NNS,I-NP,O
were,VBD,B-VP,O
going,VBG,I-VP,O
well,RB,B-ADVP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
and,CC,O,O
the,DT,B-NP,O
two,CD,I-NP,O
sides,NNS,I-NP,O
were,VBD,B-VP,O
working,VBG,I-VP,O
out,RP,B-PRT,O
a,DT,B-NP,O
detailed,VBN,I-NP,O
schedule,NN,I-NP,O
on,IN,B-PP,O
how,WRB,B-ADVP,O
to,TO,B-VP,O
stop,VB,I-VP,O
the,DT,B-NP,O
war,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
Lebed,JJ,I-NP,B-PER
aide,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
