0,1,2,3
Ivanisevic,NNP,B-NP,B-PER
rallied,VBD,B-VP,O
from,IN,B-PP,O
a,DT,B-NP,O
2-5,CD,I-NP,O
deficit,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
set,NN,I-NP,O
but,CC,O,O
then,RB,B-ADVP,O
played,VBD,B-VP,O
erratically,RB,B-ADVP,O
against,IN,B-PP,O
the,DT,B-NP,O
44th-ranked,JJ,I-NP,O
Tillstrom,NNS,I-NP,B-PER
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
a,DT,B-NP,O
surprise,NN,I-NP,O
winner,NN,I-NP,O
over,IN,B-PP,O
his,PRP$,B-NP,O
famous,JJ,I-NP,O
compatriot,NN,I-NP,O
Stefan,NNP,I-NP,B-PER
Edberg,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
round,NN,I-NP,O
at,IN,B-PP,O
Wimbledon,NNP,B-NP,B-LOC
.,.,O,O
