0,1,2,3
A,DT,B-NP,O
lefthander,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
strong,JJ,I-NP,O
serve,NN,I-NP,O
",",",",O,O
Nestor,NNP,B-NP,B-PER
kept,VBD,B-VP,O
the,DT,B-NP,O
rallies,NNS,I-NP,O
short,JJ,B-ADJP,O
by,IN,B-PP,O
constantly,RB,B-NP,O
attacking,NN,I-NP,O
the,DT,B-NP,O
net,JJ,I-NP,O
and,CC,O,O
the,DT,B-NP,O
tactic,NN,I-NP,O
worked,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
second-round,NN,I-NP,O
match,NN,I-NP,O
against,IN,B-PP,O
Muster,NNP,B-NP,B-PER
",",",",O,O
playing,VBG,B-VP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
match,NN,I-NP,O
after,IN,B-PP,O
receiving,VBG,B-VP,O
a,DT,B-NP,O
first-round,JJ,I-NP,O
bye,NN,I-NP,O
along,IN,B-PP,O
with,IN,B-PP,O
the,DT,B-NP,O
other,JJ,I-NP,O
top,JJ,I-NP,O
eight,CD,I-NP,O
seeds,NNS,I-NP,O
.,.,O,O
