0,1,2,3
If,IN,B-SBAR,O
the,DT,B-NP,O
third,JJ,I-NP,O
vote,NN,I-NP,O
fails,VBZ,B-VP,O
to,TO,I-VP,O
give,VB,I-VP,O
either,CC,O,O
Meri,NNP,B-NP,B-PER
or,CC,O,O
Ruutel,NNP,B-NP,B-PER
68,CD,I-NP,O
votes,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
parliamentary,JJ,I-NP,O
speaker,NN,I-NP,O
will,MD,B-VP,O
convene,VB,I-VP,O
an,DT,B-NP,O
electoral,JJ,I-NP,O
college,NN,I-NP,O
of,IN,B-PP,O
101,CD,B-NP,O
MPs,NNPS,I-NP,O
and,CC,O,O
273,CD,B-NP,O
local,JJ,I-NP,O
goverment,NN,I-NP,O
representatives,NNS,I-NP,O
to,TO,B-VP,O
hold,VB,I-VP,O
a,DT,B-NP,O
new,JJ,I-NP,O
poll,NN,I-NP,O
that,WDT,B-NP,O
could,MD,B-VP,O
include,VB,I-VP,O
new,JJ,B-NP,O
nominations,NNS,I-NP,O
.,.,O,O
