0,1,2,3
Arkansas,NNS,B-NP,B-LOC
has,VBZ,B-VP,O
been,VBN,I-VP,O
spared,VBN,I-VP,O
the,DT,B-NP,O
loss,NN,I-NP,O
of,IN,B-PP,O
predominantly,RB,B-NP,O
black,JJ,I-NP,O
churches,NNS,I-NP,O
to,TO,B-PP,O
arson,NN,B-NP,O
",",",",O,O
a,DT,B-NP,O
wave,NN,I-NP,O
that,WDT,B-NP,O
has,VBZ,B-VP,O
claimed,VBN,I-VP,O
an,DT,B-NP,O
estimated,JJ,I-NP,O
30,CD,I-NP,O
houses,NNS,I-NP,O
of,IN,B-PP,O
worship,NN,B-NP,O
across,IN,B-PP,O
the,DT,B-NP,O
south,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
past,JJ,I-NP,O
several,JJ,I-NP,O
months,NNS,I-NP,O
.,.,O,O
