0,1,2,3
I,PRP,B-NP,O
am,VBP,B-VP,O
and,CC,I-VP,O
always,RB,I-VP,O
will,MD,I-VP,O
be,VB,I-VP,O
grateful,JJ,B-ADJP,O
for,IN,B-PP,O
the,DT,B-NP,O
great,JJ,I-NP,O
contributions,NNS,I-NP,O
he,PRP,B-NP,O
has,VBZ,B-VP,O
made,VBN,I-VP,O
to,TO,B-PP,O
my,PRP$,B-NP,O
campaigns,NNS,I-NP,O
and,CC,O,O
for,IN,B-PP,O
the,DT,B-NP,O
invaluable,JJ,I-NP,O
work,NN,I-NP,O
he,PRP,B-NP,O
has,VBZ,B-VP,O
done,VBN,I-VP,O
for,IN,B-PP,O
me,PRP,B-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
two,CD,I-NP,O
years,NNS,I-NP,O
.,.,O,O
 ,O,O,<UNK>
