0,1,2,3
A,DT,B-NP,O
year,NN,I-NP,O
after,IN,B-PP,O
its,PRP$,B-NP,O
massively,RB,B-ADVP,O
publicized,VBN,B-NP,O
introduction,NN,I-NP,O
",",",",O,O
Microsoft,NNP,B-NP,B-ORG
Corp.,NNP,I-NP,I-ORG
's,POS,B-NP,O
Windows,NNP,I-NP,B-MISC
95,CD,I-NP,I-MISC
computer,NN,I-NP,O
operating,VBG,I-NP,O
system,NN,I-NP,O
has,VBZ,B-VP,O
fallen,VBN,I-VP,O
short,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
most,RBS,I-NP,O
optimistic,JJ,I-NP,O
expectations,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
software,NN,I-NP,O
giant,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
industry,NN,I-NP,O
.,.,O,O
