0,1,2,3
The,DT,B-NP,O
council,NN,I-NP,O
was,VBD,B-VP,O
meeting,NN,B-NP,O
in,IN,B-PP,O
Ramallah,NNP,B-NP,B-LOC
to,TO,B-VP,O
discuss,VB,I-VP,O
Israel,NNP,B-NP,B-LOC
's,POS,B-NP,O
new,JJ,I-NP,O
policy,NN,I-NP,O
of,IN,B-PP,O
Jewish,JJ,B-NP,B-MISC
settlement,NN,I-NP,O
expansion,NN,I-NP,O
and,CC,O,O
its,PRP$,B-NP,O
uncompromising,JJ,I-NP,O
line,NN,I-NP,O
on,IN,B-PP,O
Jerusalem,NNP,B-NP,B-LOC
since,IN,B-PP,O
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
Benjamin,NNP,I-NP,B-PER
Netanyahu,NNP,I-NP,I-PER
took,VBD,B-VP,O
office,NN,B-NP,O
in,IN,B-PP,O
June,NNP,B-NP,O
.,.,O,O
