0,1,2,3
When,WRB,B-ADVP,O
it,PRP,B-NP,O
approved,VBD,B-VP,O
Avonex,NNP,B-NP,B-MISC
in,IN,B-PP,O
May,NNP,B-NP,O
",",",",O,O
the,DT,B-NP,O
FDA,NNP,I-NP,B-ORG
said,VBD,B-VP,O
both,DT,B-NP,O
Biogen,NNP,B-NP,B-ORG
's,POS,B-NP,O
product,NN,I-NP,O
and,CC,O,O
Betaseron,NNP,B-NP,B-MISC
were,VBD,B-VP,O
developed,VBN,I-VP,O
under,IN,B-PP,O
the,DT,B-NP,O
incentives,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Ophran,NNP,I-NP,B-MISC
Drug,NNP,I-NP,I-MISC
Act,NNP,I-NP,I-MISC
which,WDT,B-NP,O
provides,VBZ,B-VP,O
seven,CD,B-NP,O
years,NNS,I-NP,O
of,IN,B-PP,O
marketing,VBG,B-VP,O
exclusivity,NN,B-NP,O
for,IN,B-PP,O
products,NNS,B-NP,O
that,WDT,B-NP,O
treat,VBP,B-VP,O
rare,JJ,B-NP,O
diseases,NNS,I-NP,O
.,.,O,O
